Text,Label
Cocoknya sma kak smoga pacaran,0
Ga cocok banget,0
"Dengan wajah meringis menahan sakit, Sri naik mobil dibantu Hakan.",1
Setuju ma commentnya ? Baca nich Bu buat bekal sienna juga loh ?,0
Lucunaaa,0
Masih pagi udh overthinking ajah.,2
"Rasanya di under estimate itu ga enak banget , pokoknya bulan depan harus bisa ngebuktiin , jadi overthinking terus tiap hari gara gara di under estimate",2
Healing kita Healing,2
Pemilik harta warisan senilai 19 trilyun rupiah yang barusaja meninggal itu orang Indonesia?,1
I like it ka Caca bangga deh ama ka Caca berbakti ama orang tua D,0
Ciee yang sering kepo sama profilku tapi ga mau mentionan,2
"What do you think? ? The next problem for BTC is fee, that's why I prefer ETH than BTC in my portofolio",2
Yaampuuuunnnn my future family be like ...,0
Yang ditag naura kika sm almusenoo,0
Mau followersmu banyak? gampang aja! ke fantasypanel.id aja.,0
"Pak Wartawan."" Sueb menyeringai lebar, mulai menghabiskan isi piring.",1
"""Aku sempat menghabiskan setengah hari mencari tahu lewat internet, sedikit sekali entry yang pernah memuat mereka.",1
"Empat puluh menit, bus itu merapat di Victoria Bus Station, pintu otomatisnya mendesis terbuka.",1
ntappp ??,0
"Udah berubah jadi pasar grosir.""",1
Akan lebih bagus spill akunnya si angel bro,2
"Mungkin mereka tertarik setelah membaca profilmu yang punya empat belas piala Takewondo, atau setelah melihat namamu yang unik.",1
Kerja sambil healing juga oke,2
"BOSAAN???? DENGAN KAMU YANG KECIL DAN GITU2 AJA??? , UDAH PAKE OBAT DAN ALAT KMANA2 GAK ADA .. YUUK SISTA CEK IG BBM PIN .",0
"""Ini benar sesuai alamatnya?""",1
"""Rajendra, kapan kamu menikah juga, heh?"" Paman Rajendra yang lain bertanya.",1
Sekaligus kenapa profil dan jawaban interviewnya amat menarik perhatian Eric dan Sir Thompson Junior.,1
dengeeriin,0
Zaman mengangguk lagi.,1
"Sedih, islam suka dipermainin cuma buat peran.",0
Zaman ikut tertawa.,1
"""Ayo masuk, Aami, tunggu apa lagi?",1
"Actually im cryin a loud when u asking me ""are u okay?"" The sadness is you never know it.",2
"Bandara mereka, sangat besar, bersih dan canggih.",1
Roti sobeknya pengen bgt bisa megang ?????,0
"Kode Error 1302 muncul di IndiHome TV kamu? Gausa bingung sobat, yuk cari tau cara mengatasinya, biar healing makin tenang dan nyaman InternetnyaIndonesia AktivitasTanpaBatas",2
Sekarang tidurku sudah sudah tenang sudah tidak overthinking sejak ku berpisah dengannya namun masih rindu keberadaan nya jujur aku masih mencintai nya,2
"""Bapak mengenalnya?"" La Golo berseru semangat.",1
I'm your fans kka??,0
"ya ga boleh terus semua di judge sama mz, emg kenal mbaknya? Tau tujuan mbaknya nerima tawaran dari gojek?",0
Hahaha aku sih masih newbie joo. Baru dari semester akhir kuliah kmrn. Klo kamu?,0
Jkt48 adalah tempat di mana sesama fans saling menghujat..men judge sesama fans.. dimana petinggi2 fans club slalu memandang sebelah mata para wota2 lain..yg hanya ingin membuktikan bahwa diri nya adalah yg terbaik di antara fans2 yg lain.. itu alasan knpa aku lebih memilih jalur indefendet ketimbang mengikuti fans club jkt48. Karena mencintai dan mendukung jkt48 gak harus melalui fans club kan ??? Karena fansclub hanya tempat2 orang yg kyk taik.. yg slalu menghujat sesama fans jkt48.. fuck to wota .!!! I love jkt48 .!!!!! wota anak2 sampah..!!!,0
Pengawas Victoria Bus Station telah memberikan kode agar mobilnya kembali bergerak.,1
Hahahaha gempi bikin gemes nie,0
"""Pel seluruh lantai, atau malam ini kamu tidur di luar!",1
"Aku sehat wal’afiat di Jakarta, semoga kamu, Mas Arifin dan dua jagoan di sana juga selalu sehat.",1
With my bestie waktu perawatan gigi di Tita. Discuss n consul bisnis di warung sate kambing.. Makasih mysoulmate.,2
"Cek IG kita yukk ? Ready Peninggi Badan, Pemutih Seluruh Tubuh, Pelangsing, Vitamin Mata Minus, Invite ? WA . BOOMING ? cek Bio utk Line.",0
"Hahahaa.. Sehat, ndug ?? Ga khilaf si??",0
Healing . Healing !!!,2
Jgan terlalu d umbar entar mlu??,0
"""Tapi Ibu jangan bilang-bilang ke Bapak.""",1
"""Aku barusaja tiba dari Mataram, membawa kapal besar bersama ABK.",1
"""Tergantung skill yang mereka punya, tapi lazimnya mereka memperolehnya dari koneksi tempat dia tinggal.",1
Aku yang menelepon kantor kalian tadi pagi buta.,1
"Gadis cantik itu sudah kembali dari PTT-nya, sebentar lagi menjadi dok—""",1
"Kalo dari dua album ini, gw prefer Amo sih untuk karakter musik yang baru. Fresh aja rasanya. Sempiternal oke juga, karena musik yang ada di album ini tergolong fresh karena Jordan Fish masuk ke lineup BMTH bawa warna baru. Tapi ya gitu, Amo lebih fresh karena beda dari sblmnya",2
Hey me! Hold on just a little while longer.,2
"Dasar bodoh, gunakan otakmu berpikir."" Nusi Maratta mengomel.",1
Coba deh spill di sini fase stelah nikah muda,2
Mukanya kyak babby. Lluuccuu,0
"puji Tuhan dah lega, abis cerita sm mami even tho sebentar but i feel ok rn",2
Tapi itu tidak mengurungkan mereka jalan-jalan sepanjang hari.,1
"Percuma healing, bengine overthingking",2
probably bikin twitter circle for sambat kerjaan purpose only,2
"Aimee mengangguk, menyeka ujung matanya.",1
Kak ollah berat bedan nya berapa sehh kakk ??,0
"Sedangkan Hakan, tak kurang puluhan kali dia mengucapkan rasa syukur.",1
Favorit Sri adalah saat dia disuruh menemani Tilamuta beberapa menit jika Ibunya hendak mandi atau melakukan sesuatu.,1
Healing bersama ayanggg,2
pingin aku,0
literally almost everytime,2
"Nutup""in muka gitu, liatin dong tampang nya",0
Indah bangettt ???,0
"I'll continue the shopping spree later, feel free to support my pinned tweet while i sleep, gn",2
Kisah ini ternyata lebih memilukan dibanding kisah masa kanak-kanak Sri di Pulau Bungin.,1
Dia bisa melihat ikan berenang.,1
Bagaimana jika tidak cocok?,1
Mau punya OLSHOP tapi gak punya modal besar...cukup bayar 50 RIBU aja kalian langsung dapat 400 pin BB supplier dan konveksi dan dapatkan bonus tips dan trik agar usaha OLSHOP mu bisa sukses dan berkembang...kapan lagi jadi jutawan dengan modal cuma recehan... buruan join chat invite pin BB,0
"Kita menunggu."" Zaman menatap sekitar.",1
"อะไรจะเกดมนกตองเกด arai ja keid man gaw tawng keid Whatever will happen, will happen.",2
Selamat iyah kak atas kelahiran putri pertama nya Thalia Putri Onsu Tuhan Jesus Memberkati,0
"Merekaa yang belain caca kann sebangsa sama dieee, memakai hijab di islam itu wajib bukan sak enake dewe, yaahh gini ini klo udah niat awalnya salah bukan dari hati apalagi hanya mengikuti trend yg sekarang ini pada banyak bgt remaja melakoninya. Hijab cuma ajang pamer perhiasan bukan karena Alloh. Sadarlah wanita muslim nenutup aurat ialah hukumnya wajib, sebelum menyesal di hari akhir, tutuplah auratmu sebelum kain kafan menjadi penutup auratmu untuk yang terakhir kalinya",0
Just trying to lowkey even in a hard situation,2
kemaren yg kasih coklat bukan ivonna tapi aku.. Aku lupa namain ??,0
"Lebih nyaman aja komunikasinya, temen"" jg banyak prefer ke wa.",2
Gila cewenya 15 thn ca??,0
"Ya Allah, ingin mengeluh overthinking ku bergejolak",2
Tunggu aku kumpul bukti dulu baru aku spill akun angel yang aku maksud sebagai 'CEPU' Harap bersabar sayang biar kagak jadi fitnah... Selamat malam,2
"Tuh kaan, apalagi photo ini. Kaya barbie bgt kaa",0
"Sambil matanya menatap sunset, ini untuk ketiga kalinya dia menikmati sunset di Pulau Bungin.",1
Sri ikut tersenyum lebar.,1
Mirip ibuk2 hahha,0
What is the difference between on and in? Which time I can use in and on?,2
Menghabiskan malam dengan overthinking,2
"Kali pertama Sri melihat dunia, cita- citanya sejak kecil.",1
"""Bapak belum tahu?",1
me with my ex high school crush,2
"Saat pertama kali membawanya ke Monas, dagangan nasi gorengku habis dalam waktu satu jam saja.",1
Word of affirmation mix Act of service,2
"""Atau begini saja, kenapa tidak kamu biarkan seperti air yang mengalir, Sri.",1
Tilamuta tidak mati?,1
"Kenapa sih cewek suka overthinking? Karena mereka bisa merasakan apa yang bakalan terjadi, dan terkadang benar kejadian seperti apa yang mereka rasakan.",2
"""Hatiku tak terkira dirundung rindu, Dek.",1
"Sepertinya dia harus segera melupakan laki-laki itu, sebelum semuanya menjadi tidak terkendali lagi—tidak peduli seberapa menawan senyumnya.",1
"Stop and look around sonyalpha waterfall rookkiwear model photooftheday indonesia bali instafashion instamodels Bali, The Island Of Paradise.",2
"Beatrice menepuk dahinya, ""Dia teman Aimee dari London.",1
Pas msuk kelas gek kita peragain ya shayyy???,0
Congrats you won 100 semoga pickaw picknava yuk spill dong,2
Yukk follow ada cardigan cocok untuk keseharian anda cuma 55-65rb aja,0
Kk.dulu di Kalimantan Selatan ya,0
Sweet gk sih nii?,0
Wew dmana tu,0
Kok kyk tampangmu jrnk,0
Seru juga kalau di ingat dulu ke Samarinda naik Teratai malam-malam ditengah laut. Kapalnya ngehempas ombak. Padahal otak udah overthinking dluan wkwk. Pagi-paginya masuk angin terus ada abang-abang dagang pop mie. Shit waktu terlalu cepat berlalu.,2
Emang jodoh ya om wajahnya mirip namanyapun agak mirip memes dan adi ms hihi semoga slalu di berkahi ya om adi amin hihi,0
Cantik bangeeet 'v,0
bagus yak make upnya,0
"Ku anaknya ga bisa basa basi. Kalo engga nyaman, lsg cao. Krn kalo kelamaan di tmpt yg w ga suka hny krn merasa ga enakan dgn org, yg ada jd overthinking. Jadi, krn w tau kelemahan w gmn, i leave it and say it. Makanya w ga bisa basa basi biar ga perlu overthinking.",2
"""Lihatlah, tadi saat kupanggil, wajahnya pucat pasi.",1
"elaaaaaaah kalo gini caranya mah, minta kawinin wqwqwq",0
"Sri menolaknya, dia lebih menyukai membawa bus, mendengar suara pintu mendesis terbuka dan menutup, penumpang yang naik-turun, jalanan macet, suara klakson.",1
Kaki aurel kalah mulus ma Azriel. Buluk banget. Pdahal anak org kaya,0
"Ini penting sekali."" Telepon diletakkan sejenak, wanita itu memanggil rekan kerjanya.",1
selamat overthinking,2
Trteh cantik banget sichhhhhhhhhh,0
Moga jadi anak yang sholeh dan berbakiti sama orang tua ok,0
i have trust issues aaaaa,2
Perfect kk .. sbbyak apun artis indo tetep aja nyangkutnya di yg satu ini... pokoknya i luv u pull untk kk,0
"Uih komenx serem"" yg di komen happi"" aza sm keluarga",0
"sorry for spamming, just feeling little overwhelmed",2
Keluarga Rajendra Khan adalah keluarga baruku setiba di London.,1
Aamiiin yuk moms ? order lipstik kosmetik DISSY nya ? udh terdaftar BPOM MUI loh. 100 Halal,0
119365A huge part of your maturity resides in your ability to look at yourself with both gentleness and accountability.To trust that you are lovable while also seeing the parts of yourself that need you to love them more.,2
wkwkwkwkwkwk relatable,2
Pacarrr idamann ???,0
"ini kan kita ya del,inget ga?WKWKWK",0
"Yaelah mentalita kandang, cocok wes lek dadi bestie ne Arema",2
"Zaman."" Tetapi tidak dengan Beatrice.",1
"""Tentu saja kami tidak meragukan tes itu, Anita."" Eric tersenyum, berusaha mencairkan suasana, ""Saya harap A&Z Law memahami situasi kami.",1
Yg jd dono itu siapa om?,0
23.44 overthinking.. ga jadi tidur Ken..??,2
Kaloo Kelewat Gimna Tuuh,0
Berharap tiba-tiba ada kerlip lampu di sana—lampu dari anjungan kapal Bapaknya.,1
"Kenapa kalian yg urus mereka. Emang ny klian sapa mreka. Coba klian rasa jd artis, trus di bulli, trus para fans klian marah karena klian pcaran dgn or yg mereka tdak suka. Sudah lah prcuma klian koment dpt uang gak. EMng ny klian coment dpt uang dr steven sma pacar nya",0
"MAMPUS ANJING MAKANYA BURUAN PEKA TOBAT LU DAFFA KALAU NGGA MAU DHANES SAMA YG LAIN PEKA PEKA MAKANYA JGN DENIAL, JAHAT BGT TAU NGGA LU DAF ITU ANAK ORG LAGI KEPIKIRAN LU BILANG TERBAWA SUASAN ANJ- DAF.",2
pecahhg,0
"I'm not gonna say he's the perfect hero because he'd done some mistakes, but just as the circle of life goes, he grew up, learned, and became better, even until his very last act. LukeSkywalker",2
"kemana saja, Amrita.",1
"Kamu terlalu baik soal menggantikan shift sopir lain, Sri.",1
"Rasa-rasanya baru sebentar sekali Zaman tidur, saat telepon genggamnya berdering.",1
Huahahahhahahahahahahaha ...... saket perutku ketawakkkk,0
Jangan pernah meremehkan pengetahuan Ibu Sri dalam banyak hal.,1
"Tidak ada yang bisa mencegahnya jika niatnya sudah bulat."" Kepala kampung menghela nafas menerima melapor, ""Pastikan saja dia belum mencari ikan atau teripang di laut.",1
Selalu ingat Allah dan berbakti kepada orrunya kak,0
Iya gw kalau beli views youtube juga di,0
"Pak Tua mengusap rambut putihnya, ""Aku sedih sekali mendengar kabar Sri telah meninggal....",1
Caca cntik,0
"Masih sedikit sekali di Jakarta yang menyediakannya, terutama dengan kualitas layanan yang tinggi.",1
Semangat bestie dan adik,2
"Sudah 2 hari overwhelmed dengan informasi dari luar. Bukan bikin semangat insecure iya, kata² ""lo harusnya!"" ""lo jangan gitu lah!"" ""lo gaboleh gitu"" semua katanya manipulatif supaya gue ikut saran semua orang capek beban pikir.",2
Dan Sri memiliki ketertarikan atas berbagai disiplin ilmu.,1
"""Itu tidak sulit, Mam.",1
Oh iyaaa hari ini enip juga 2 taon wkwkwk big thank to people around the world yang merayakan anniversary saya dan pacar saya,2
-_- lucuuuk,0
activate your whatever,2
"Sumpah gua nangisss, waktu kejadian ini abg bahkan dengan sangat tulus memaafkan",0
cool but they'll basically monopolize the economy and the whole market which is kinda nuts,2
Meja penerima tamu kosong.,1
i can be clingy then be cold af real quick,2
"Yang cari kpop stuffk-beauty stuffetude,innisfree,the face shop,3ce langsung add aja igwhirlswindshop,line new olshop",0
"Kepala kampung yang menerima laporan menghembuskan nafas cemas, menyuruh terus mencari.",1
"Nugroho menyentuh bahu putri sulungnya, ""Jaga adikmu dengan baik.""",1
Hihihihi luucuuu bngt sih,0
Bagaimana mungkin dia tiba-tiba diundang interview?,1
PUNYA BESAR KENCANG BIAR JADI LAWAN JENIS ? KEPOIN AJA NIH IG DAN BBM AKU whatsapp,0
Zaman mengeluarkan dua sampul surat terakhir Sri Ningsih.,1
kangenn yaa,0
"Berangkatlah ke Paris, temui mereka.",1
Hai cantik.. Mampir yuuk ga digembok loh,0
Tetapi Sri berjanji.,1
"""Tidak."" Zaman menggeleng, ""Ini tidak bisa kumengerti, Eric, dan dengan segala respek, Sir Thompson, bagaimana mungkin pengacara A&Z Law bergerak sangat cepat, efisien dan taktis?",1
"Selamat menikmati penerbangan, Zul, jika semua berjalan lancar, kita akan mendarat di Surakarta pukul setengah enam, sebelum matahari terbenam.""",1
Kak kamu cantik dh,0
Bacot durhaka2... Ibunya yg brengsek kurang ajar ko..,0
Sometimes i think that i don't even know what i want,2
Ga ada yg bisa ngegantiin sosok yoga saputra ?,0
"Pengumuman!"" Salah-satu sopir berdiri, memukul piring kosong dengan sendok, membuat yang lain menoleh, ""Perhatian semuanya.",1
Yak masih santuy,2
"Hes surely soo excited! Siapa sih yg nggak? Baru pulang kerumah trus dsambut senyum manis ayank beb amp kado indah segede gaban BrightWin bener2 y, set the standard soo damn high in loving each other God, please always give them happiness ไบรทวน",2
"Pakaiannya berbeda, tradisinya berbeda.""",1
kayak pacar sayaa wendel's ?,0
"Bestie rasa dulur gendeng moro-moro telpon suarane pelat karo nanges. Enakno slur miber e, ojok balek sebelom 4D karo ketemu Budha",2
udh mas bram begini aja bagus xD,0
"Dan tanya sama teman anda yang dulu pernah dihukum keras oleh guru anda,apa semua jadi orang sukses???Ga kan ??!!! Kesuksesan ga diukur dari sistem hukuman broo,yang ada menimbulkan psikologis kekerasaan juga yg lama2 menjamur dan traumatik awal pada anak,ingat..yg dihukum anak masih dalam tahap pertumbuhan..Guru juga harus diberi pelajaran seperti ini biar tidak seenaknya melukai anak orang,kalo tidak mau nerima resiko ketemu anak nakal..ya GA USAH JADI GURU!",0
"""Dia bukan siapa-siapa."" Sri menyergah.",1
Nasya body nya cakeeeeppp benerr.. Envy,0
Zaman mengeluarkan pulpen dan kertas.,1
Sumpah actingnyaaa para2 keren,0
"Untuk deeptalk gakk, yp kalo buat ceritain masalah org2nya jg random ajasi. Urusan mereka bisa jg rahasia belakangan, krn emg aku jg gak ngeshare ke mereka yg aneh2. Jaman smp pernah deeptalk ke org yg salah dan setelah itu jd ga mau deeptalk wkwkwk",2
"udh jelas dia gk mau karier ""orang itu"" jatuh",0
Aimee bergegas membalik halaman.,1
"Gak nyangka beli ALAT di ahlinya 2minggu , suamiku kageet hehe makasi ya say rekomendasinyaa BBM PIN 5e51cc82 .",0
"Emang yaa rempong amat urus org..kaya sndiri ud bener aja. .. Masi nonton porn aja palingann dan berjinah ,,dasar manusia munaafikk!! Urusn org mw pk hijab or kaga",0
"Hari ini, bukan lagi.",1
Anjir kaget bgt lg overthinking eh org yg lagi dipikirin tiba2 ngechat,2
"Baca baca komenan postingan yg self reward after payday malah jadi overthinking gue, beli barangholiday ampe puluhan belasan juta, penasaran gue mereka kuliah dimana? kerja apa? lingkungan bagemana? backround mereka? anak siapa? Temennya siapa? Diasuh seperti apa?",2
"UNTUNG AKU GAK JADI OPERASI , MAKASIH YA GAK HARUS AMBIL RESIKO UNTUK PUNYA INDAH HEHE , PIN",0
"Dulu sebelum pergi, bapaknya menyuruh Sri agar dia kuat dan sabar.",1
Kan ku ukir namamu se dalam dalam dan se banyak banyak nyaaaaaaaaaaaaa ???,0
Spiritual healing in Bali is a one of the highly recommended spirit journey you have to experience. Jro Mangku Eka Sukawati is a Balinese healer with concept energy healing. The methods of Jro Mangku Eka healing is included removing bad spirit improving cakra point and kundalini,2
"Hbs ditinggal kabur ya lo si Anjing Gembel sama Pasangan Lo?? Gara2 itiL lo Rabies??Makanya kyak orang gila Marah2 ma Gw,ih Ngeri ih lo Gila ih,Kasihan De Lo itil rabies Emang wenak",0
Kakanya,0
Cantik walau lg nunduk,0
"Kalau my clinical judgement dipertanyain, fix red flag ini",2
"Sebulan tinggal di Jakarta, aku belum mendapatkan pekerjaan, Nur.",1
"The last day of 2021, many happy and sad events God allows to happen lowest point but God is still helping until the end of this year. Next year is full of hope thank you 2021",2
overthinking mood on tengah malem,2
"Either way, whatever the circumstances, I will definitely make this dream come true. Even if I am alone, even if I die this time, this voice will fulfill that dream, because this is no longer an illusion for me. wawannash quotes MotivationalQuotes motivation",2
"Entah aku tidak tahu namanya kelak, mungkin intranet atau internet, seperti itulah.""",1
Mirip apanya emang sygkuu? Haha,0
"gantengg banget,pengen!",0
Gue masi kurang sayang sama diri sendiri keknya maka itu gue bakal ngelakuin self healing gue sendiri maksudnya cara self healing gue yg dulu dulu,2
Sri bergegas meninggalkan kantin sebelum dia kembali jadi bulan-bulanan.,1
Bang ariell..aku sahabat kdi..kalau ke bandung bsa ke beskem ank noah yah,0
Ya Allah swear neh cocokkkkk bgt ya cantik ma ganteng disandingkan n mukanya juga mirip bgt ma Raisa,0
teh nose subahanallah banget. Gegara kemaren aku liat cerita teh nose diacara no secret. Semoga istiqomah teh muaach???,0
Aamiin ya robb.. foll back kak. Kpn ada acara di kota kediri jatim? Hehe biar bisa ketemu kakak ngareppppp hohoho,0
Spill spiilan terooosssss,2
Even connor still learned despite being the wealthiest athlete in the world kurakuradalamtempurung,2
Manifesting energy,2
Mood swing bener jam segini hhhhhhhh,2
"Akuu sukaa bangett samaa kaka rinaa, udh cerdass, cantikk lagii. Apalagi kalo pake hijabb tambahh polll cantiknyaa",0
"katanya overthinking will kill you slowly, emang iya kali ya",2
"""Tidak ada apa-apa.",1
Literally,2
Nerima file kerjaan dari dinas di gdrive dari konsultan yang mengerjakan. Literally link itu beredar ke dinas dinas lain dan masyarakat khalayak ramai. Nama foldernya BISMILLAH BESTIEEE . Kerjaan resmi lho ini. Proyek milyadan. Namanin folder kek mau paparan skripsi. Plis.,2
Mau nyerah tp masih kepo,2
"Beliau bilang, buku ini sangat penting baginya, memintaku menjaganya.",1
"I feels like wherever she go, whatever she do, eventually I'll know bout it.",2
Mirip sangt,0
"""Hallo, my friend.” Rajendra Khan, pemilik kios makanan di dekat stasiun menyapa.",1
"Lucy memenuhi janjinya, dia membantu Sri mengurus dokumen yang diperlukan.",1
Pengen Menarik Namun Payudara Kecil? Tenang Ko Sekarang Udah Ada Solusinya Invite Aja Langsung Cek Ig,0
In jilbb d robani kok g ada ya,0
"Actually, it is harder to find someone who'd want to listen and not telling you what to do unless you let them. So, my hope is that all of us could have that one person who'd lend their ears when you want to share your burden. Sometimes, being heard is more than enough",2
"La Golo bertanya dalam bahasa lokal kepada ibu- ibu yang menjaga warung, kemudian mengangguk, menaiki anak tangga kayu, disusul Zaman.",1
Niiiihh sweeet banget wkwwks,0
"Nugroho mendekatinya, ""Bapak berangkat, Sri.""",1
Memasuki jam2 overthinking,2
"lo kalo sbg ibu jgn bgtu iya, materi gak selalu dibutuhkan anak. Kasih sayang adalah hal yg paling dibutuhkan. Jgn MUNAFIK Dan menjadikan semua itu alasan demi si anak. Kenyataan aurel dan ziel lebih bahagia skrg drpd dulu. Karena APA?????? Mereka spt KASIH lahir batin, dpt perhatian NYATA. Untuk seorang anak MATERI gak perlu.mau elo pulang pagi berangkat malem kek namanya anak masih rentan gk ngerti bgtu. Anak itu cuma tahu dan cuma butuh KASIH SAYANG. Lo bisa aplikasiin za ke hidup lo. Klo lo punya anak, sekalian lo bikin bgtu berangat pagi pulang pagi, lo praktekin dahh ntar lo liat anak lo gmn. Biar lo gak OMDO",0
"""Apakah aku boleh tahu alamat tinggalnya selama di London."" Wanita itu menatap Zaman, menyelidik, ""Untuk keperluan apa?""",1
"What goes around, goes around, goes around comes all the way back around.",2
"Even my direct coordinator always text me before she calls, whether I am available to talk or not",2
"Suka bgt ma video ini, gempi i luv u syg",0
Inggrisnya lancar bngettt...salut,0
"Markis KidoHendra Setiawan in Beijing still gave me goosebumps. Played in front of thousands of Chinese supporters at their home soil, lost the 1st set, 5 straight match point saved by CaiFu, but still managed to win the gold medal. Legends.",2
"""Ada yang tahu di mana nampan bunga melati?",1
"Cause i can not to see you clearly must use my glasses for a while it's make me hard, so do i for disappear.",2
Sakit nggak sih..!? Disaat kita nemuin healing untuk diri sendiri But to jadi permasalahan orang lain.,2
"""Aku sedang mencari alamat seseorang.",1
"Ane anak Marunda asli."" Bokir nanya lagi, ""Lu dulu yang nyunat mesti Mantri Sadelih, kan?",1
Bicara dengan keluarga Rajendra Khan.,1
"Bagaimana melawan tes itu?""",1
"Akhir - akhir puasa malah banyak yang ngajak staycation.Katanya "" yu penutupan """,2
spill dikit dulu lah yg lain belom dipoto 35k dah dapet daster unyu nan gemes bingitt,2
Sri dan Nur'aini reflek menoleh.,1
Harga tanah di sini masih murah dibanding Pasar Senen.,1
"Sepanjang kamu mau meminjamkan topi, jaket pengantar pizza, motor, dan empat kotak pizza itu."" Zaman mengacungkan lima lembar uang kertas.",1
"Never I thought that I spend the last day of 2020 with full of anxiety, guilt and fear.",2
"Udah jelas dibio ditulis, tapi masih match yaudah to the point aja wkwkwk, tapi maksa bngt buat gue jadi top, akkk tida bisa",2
Im sorry that I dont even have a dot to make me like him. Not even a dot. Sorry.,2
We should start resting . Playing back to back game probably not suits him anymore. We cant get the best of him with this way.,2
"Sri juga punya kebiasaan baru, dia suka pergi ke salon.",1
Seperti pohon yang dicabut hingga ke akar-akarnya.,1
"Kenapa sekarang dikit"" bilang ""HEALING""... Lagi Liburan bilang ""HEALING""...bingung jadinya emang ente lagi pada sakit yak ? ""Ngopi dulu lah GK pake Healang healing....",2
"BANYAK ORANG YANG PAKE MHCA DAN EMANG BANYAK JUGA YANG JUAL ALATNYA. TAPI CUMA YANG PALING . HARGA MURAH , INFO BBM",0
Kali ini dengan bentuk hampir mirip dengan yang Zaman lihat langsung di atap gedung.,1
ini beneran?,0
"Ibu Rajendra Khan tersenyum, matanya menatap jalanan di depan apartemen.",1
Calling all the period warriors in Indonesia amp around the globe! It is just one month until our virtual period party with Perfect Fit amp we just cant wait! Wed love for you to join us so that we are PeriodProud together! Watch this space over the next month for more info!,2
"Kami sedang merayakan sesuatu, entah perayaan apa, aku lupa kenapa kami berkumpul di sini.",1
Memang cntk artis kt ini,0
Ghosting lagi........ Ghosting lagi.......... Di Ghosting pacar aja sedihnya berhari-hari apalagi di Ghosting sama sales canvassingmu pasti sakitnya bukan main Mau nuduh yang enggak-enggak takut dosa. Tapi kepo sama progress kerjanya,2
"Sri menatap wanita yang sedang mengobrol dengan Nur, wanita itu lebih dewasa, umurnya tidak kurang delapan belas tahun.",1
"""Itu nama tokoh dari dongeng Sumbawa, Pak."" La Golo menjelaskan saat Zaman mengernyitkan kening, ""Kisah tentang keluarga kaya yang berdoa diberikan anak agar bisa mewarisi kekayaannya.",1
Kendall bgt yak?! Ayoook!!!,0
BHAHAHAHA BAU TANAH KAN LU SPILL HATE TRUS SIH,2
"Score aside, I actually like the feisty-ness of the players. That being said, our options in front are pathetic",2
Mungkin aku atau Ibuku bisa menjawabnya.,1
"hahaha ? Emang cewer dan cubit termasuk apa dong? Nah mending saya bilanh kamu, kamu termasuk bahasa indonesia lo mbak. Dari pada anda bilang situ? Dan bilang saya kampungan? Mana lebih gak sopan? Hahaha kamu sok sopan tapi mendukung kekerasan! Cubit aja anak mu sendiri",0
"Luar biasa kak ayu aku trasa minpi bner2 gak nyangka produknya, padahal awalnya aku gak percaya kalo produk dari bisa mnjdkan payudara aku jd sehat.kencang padatkini kulit ak jadi lebih putih dan gak kusam lagi ka",0
"Di panti jompo ini pastilah terdiri dari berbagai ras, suku bangsa dan agama.",1
"See SM? When u're not doing any limit of your artist creativity and these are the results, my point is JUST TRUST YOUR ARTIST.",2
"Seluruh awak kapal meninggal, tidak ada yang tersisa.""",1
Which is which,2
"Terlepas dari itu, aku tahu orang tua itu salah-satu pengacara terbaik di Inggris."" Monsiuer Alfonse menangkupkan tangannya, ""Tapi mari kita sisihkan sejenak basa-basi ini, kita langsung ke topik pembicaraan.",1
"Bu?"" Zaman sedikit mendesak, penting sekali dia tahu tentang Tilamuta.",1
Good evening to my lovely sweetie baby bestie,2
Sri untuk kesekian kali mengucapkan terima kasih.,1
"Tahun-tahun itu, jumlah murid di madrasah sudah banyak, seratusan orang untuk santri laki-laki, dan empat puluh santri perempuan.",1
Kkak dari banjarmasin ya,0
Selamat Tahun Baru bestie,2
"""Bagaimana dengan Tilamuta?""",1
"Pertunjukan itu terkenal hingga manca negara, boleh jadi Sri membuat versi kecilnya di Sydney, Australia.",1
Anjayyyy ngakak,0
"self healing , Part 1 Benoa, Bali, Indonesia",2
Sri mengangguk sekilas.,1
"Tonight feels sad, even though I don't think anything",2
probably,2
"gingsulnya ko mirip aq yah, mungkin kita jodoh v",0
Purwakarta dong ka?kali kali aja ChiBi kn blom ke purwakarta jawa barat ChiBi?,0
Thank u for spill this one bestie love u,2
"Hijab nya dikemanain ka? Ko di ilang-in? Udh bener pake hijab cantik,alim. Dri pda ga pke kerudung, pakaian ny sexs ? tobat ka tobat.",0
"""Kapal Bapakmu tenggelam di perairan Bali."" Kepala Kampung menelan ludah.",1
Happy Birthday Bestie Wishing you nothing but the best! GBU always,2
But I feel totally lucky that I have a guide life. Even it's difficult to make people understand about it all. Just share and be patient.,2
Kelapa Muda Healing,2
Inia lho cantik indonesia?,0
"Aku tahu, Sri boleh jadi menerima situasi itu dengan lapang—dia selalu bisa menghadapi hal semenyakitkan apapun, tapi bagiku, menyaksikan sendiri kejadian-kejadian berikutnya tidak mudah.""",1
"Maka siapkan dokumennya, hubungi Andrej, dia bisa membantu soal visa kerja dan surat-surat lain.""",1
"Enjoy the view while you can Hotel Santika Bandung - in Bandung, Jawa Barat w",2
