Text,Label
"Teteh rina.. Semoga istiqomah tehh, teteh lbih cantik pake hijabb. ???",0
"manifesting lebaran tahun depan mudik ke rumah mertua, aamiin",2
Slw aja pak mukanya,0
Kami harus meninggalkan rapat ini.,1
AHAHAHA Tapi Aamiinin dulu aja ya,0
Spill..,2
Pimpinan pabrik besar ini ternyata seorang perempuan.,1
"Surat ini juga berjarak setahun lebih, dengan isi yang sangat pendek.",1
Hahaha gemez yah,0
"SAVED MY LIFE THANK YOu... gue gk gt suka, prefer yg cair. Tp cepett bgt worknya woy?! Less than in 30 minutes, masalah pencernaan kotor gue kelar. Thank u",2
Foto-foto yang diambil saat usianya masih enam tahun.,1
"Slalu nangiss klo nonton ini , miss CHSI... miss you kaa",0
I dont even have energy to get mad,2
ouououooo yeyeyeee cause u make me feeeeeeeeeeeeeeeeeeeeeeeeeel the world around me me everytime i open tiktok and ig,2
Midnight healing,2
"Dia adalah pewaris sah Sri Ningsih.""",1
Ya ampunn ngiri gueeeee hehheeh langgeng mbk titi,0
"""Aku akan mengirimkan fotonya segera lewat email.",1
Gak diajari etika yah mas oleh orang tua nya haha,0
Jam jam overthinking hikss,2
skali2 ciuman ditempat yg kueren2 gini meskipun didepan umum aku mau kok.-.,0
Sri menatap wajah Mbak Lastri.,1
Tidak ada siapa-siapa di dalam sini.,1
Mulai red flag nih Yuk bisa yuk,2
"Kemaren ke gerbang jam 5.40 krn hrs ambil belanjaan dari ojek. Terlihat masih ada bulan dan ada sepasang mas-mbak sedang jogging dan sepedaan. I was like, ""WTH r you doing? It's time for SLEEP not jogging around"" bukananakpagi",2
"Wajah Sri sekarang terlihat semakin tua, rambutnya putih.",1
Usianya tidak kurang dari delapan puluh tahun.,1
"Selesai makan, tanpa banyak bicara, Nusi Maratta meninggalkan meja dapur, menyeret Tilamuta agar masuk kamar.",1
"Just when you thought them HeatTwitter hit the apex win against Raptors, they did it even better against hot-red Jazz!!!!!!",2
LUCU BGTTT!!!!,0
Hahhahaha aduh pada ributin pepesan kosong...???,0
"Zaman menerobos empat pengawal, satu tinju cepatnya menghantam pelipis pengawal terdekat, menyisakan tiga orang yang segera mengejarnya.",1
Gua sekolah pake alis kaya ginii ah biar hitsss,0
"Somehow for me, no other war-theme movie can beat this gem..",2
Salah pake kostom loo muljampeyot??,0
Overthinking berhadiah turun 2kg.,2
Aq mau jacketnya donk,0
Fake Account ini yang bener,0
"Kemudian melangkah menuju sepeda motor, naik ke atas joknya.",1
"""Sudah ada yang mengerjakannya, Indi.",1
Healing healing,2
"Ketika ada foto Sri Ningsih di halaman itu atau ada foto yang terkait dengan Sri Ningsih, dia akan berhenti sebentar, memberikan penjelasan.",1
Atau dia akan memilih persahabatan.,1
Wherever you go Whatever you do I will be right here waiting for you Whatever it takes Or how my heart breaks I will be right here waiting for you,2
"""Ada dua orang Betawi aseli, namanya Bokir dan Nasir.",1
"Dia terlihat semangat, meski aku cemas apakah dia cukup sehat bolak-balik naik ke atap gedung.""",1
"Gua termasuk org yg aware ttg CF,dan ngerasa terhormat di jadiin CF Ama temen-temn gua.skrng gua jadi meragukan CF gua anying,, apa mereka spill gua? yah walaupun gua bukan artis gitu .tapi gua suka aneh2 sih.",2
"Dia meninggal dengan menggapai cita-citanya, juga cita-cita Rahayu, Ibunya.""",1
Sapi aja kan warna nya kayak sapi..,0
Tapi kami belum menyelesaikan investigasi.,1
Semoga membawa pengaruh juga untuk orang2 disekitarmu teh cantikkkk????,0
"""Apa yang terjadi dengan perusahaan IT milik Hakan setelah dia meninggal?""",1
"In the name of love, i wont break a bond of love. Even the vow has to be broke.",2
"Ovt cz there are too many memories of us so far, even though we're just met only a few month",2
Hanya di bisa dapetin sweater dan jacket murah pas kantong pelajar,0
Kak kapan ada chibi di super family 100? Soalnya ak barusan lht iklannya di antv,0
Aku tdur dirumah bestie ku,2
"Juga dari barak militer Surakarta yang mendapat kabar tentang penculikan Kiai Ma'sum, mereka mengirim pasukan.",1
Yellow...cerah bs d mix n macth dg apapun warnany,0
"Haha jg cantik,,cm ga mau ke expose aja..p",0
"""Bagaimana dengan Sri?",1
Garuk2 tembokk,0
Mau gimana pun tetep nganteng ?,0
"everything is perfect even the love birds pose on thatched roofs against a backdrop of palms to say it is so Gili Air, Indonesia momentsstolen Gili Air Island",2
Surat wasiat itu ditutup dengan paragraf.,1
Dia memiliki keahlian mengemudi.,1
"Tapi malam ini, tetes air matanya jatuh ke lantai.",1
"Di bawah cahaya matahari pagi, Nugroho memegang lengan istrinya.",1
"Pak Wartawan."" Sueb merasa bersalah—itu memang bukan pilihan kata yang tepat, ""Waktu itu, usia aye belum genap dua puluh tahun.",1
"Baginya, Hakan selalu loncat naik ke atas bus, menyapanya.",1
Aku aja ngakak ??,0
woowwww semenjak aku gabung di sekarang instagramku banyak followers nya .. terimakasih,0
"""Anak itu, sebenarnya tidak bekerja di kantor British Telecom dekat Victoria sini.",1
Keren kata2nya ynk ??,0
Cantikan sekarang jauhh like bingitt,0
Been a while,2
Jangankan bare minimum kalau udah jadi crush di reply story aja mau salto rasanya,2
healing terbaik adalah melihat live windah trims windah sudah menemani 2021,2
"Tidur pagi diawal bulan dengan pikiran yang kemana2, anggep aja ini trakhir overthinking berlebih.",2
"Tiga pengawal lain mengincar kepala Zaman, menendang buas.",1
Ada Sri Ningsih di sebelahnya.,1
Cucokkk,0
Inget besok kerja!!! Oh iya masuk malem. Santuy. Udah bobo ciang juga jadi masih melek,2
Healing kok mam boncabe,2
"Polio Outbreak UK, 1961 was a HOAX. Hoax then, hoax now. Vaccines are one of the real reasons for cause of death amp spread of disease. Dont be a victim of ignorance, Think while its still legal.",2
Mimpi jd crush nya Cha Eun Woo Ya allah kalo gak dapet yg model Doyi yg kaya Eun Woo juga gpp deh,2
Syahrukan dan Syahrukin tuhh??..,0
jgn jealous yak hihihi ?,0
Jambi kan blm,0
Kemana semua orang?,1
"Dua hari lagi cabor Badminton selesai, hidupku akan kembali dihantui kabar2 yg bikin anxiety. Olahraga emang distraksi terbaik. Mau ngelakuin, ataupun cuma nonton aja.",2
"Itu bukan kelainan, itu hanya penggolongan.",1
Gimana cara kalian atasi overthinking takut buat salah?,2
Kalau ga mau overthinking ya jangan thinking lah...,2
"""Kalau aku sudah bertanya tadi, kenapa aku harus mengulanginya lagi?",1
"Satu menit menunggu tidak sabaran, terdengar suara wanita tua menyapa.",1
"Anyway gua juga ga akan ngelupain bangtan, Because they are home to me. And gue juga sangat ama berterimakasih kepada Bangtan yang sudah menjadi Healing best buat gua di fase-fase yang ga bisa gua jelasin.",2
"malem2 deeptalk soal jodoh emang top, bikin nangis",2
"breathing ugly bag of pig feces thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd",2
"""Cukup, Zaman."" Eric memegang lengan Zaman, ""Terima kasih atas waktunya, Anita.",1
"Halo semua, ini Zaman Zulkamen, pemuda asal Indonesia.""",1
"Dear God in heaven It is just too many rainbow, tornado and thunder Can it stop for a while",2
"What an amazing young lady you have become, ups amp downs you have faced for the last 3 years. even though graduation looks different for you, the achievement is still the same. Youve put in the hard work, learned and grown so much. I am so proud of you as always",2
Mari Makansiang bestie,2
"Somehow gw tuh pengen keep contacting sama temen² lama..tapi apalah daya..ketika mereka jadi agen insurance..yg dipikiran mereka, gw adalah target operasi...bukan krn asli pengen keep contack lagi kadang bikin aku kesal..",2
"""grace kalo ngerokok banyak2 ntar paru2 nya rusak"" loh that's the point my love.",2
ucul bnr ?,0
"Makasih ya ka, ternyata bener produk pemutih badan yg kak saranin di bikin kulit aku jadi lebih putih bersih dan ga kusam lagi, thanks ya ka udah saranin seneng bangett hehe",0
"Ko yang ini mah mukanya kampungan gtu ya, ga kaya aleldul kaya org bule",0
Tgl 9-15 akan ke lombok kok,0
"""Berani-beraninya Anda masuk kemari!"" Ningrum berseru kencang, ""Tinggalkan rumah ini, atau aku akan menelepon polisi untuk mengusirmu!""",1
"Saya punya tiketnya."" ""Turun!",1
"Kamu kreative bangrt sih dek, aku senang liat anak pintar sepertimu ,",0
"Tidak besar, di gang kecil malah, tapi halamannya luas untuk menyimpan gerobak, dapurnya juga memadai serta tidak bocor kalau hujan.",1
Ala2 DOTS,0
"Ada banyak kawasan yang dilarang berjualan sekarang, kami dianggap mengganggu keindahan kota.",1
"Tapi kali ini tidak dirayakan besar-besarn seperti sebelumnya, hanya mengundang keluarga dekat, agar Sri tidak terlalu lelah menyambut tamu-tamu.",1
"Wow wow wow ya ya ya,apakah mereka kembar,bisa jadi karna andre memiliki 5 huruf yayaya v",0
Masyallah bang ganteng banget siihhelus2 perut,0
"Tetaplah haha hihi Walaupun beban hidup Berat sekali. , santuy Meow Cat Cafe",2
"Work my ass off everyday, even if it's a longweekend",2
"Mau narsis tapi disini aja simpennya. Makasih yg udh ngga tidur seharian. Ngabisin rokok 3 bungkus, air mineral 1 liter 3 botol, sama kopi 3 gelas buat edit project ini. Untung masih hidup",2
"Dia tidak bisa membantu, hanya itulah yang dia ketahui tentang Sri Ningsih, kehidupannya selama enam belas tahun terakhir.",1
"""Ini bukan urusan kalian.",1
". EMG BENER YA KAK, KALAU DI BISA BIKIN KENCANG DAN BESAR, MKSH KAK.",0
"""Baik, sekarang kita ke album tahun 2003-2005."" Aimee menarik keluar album berikutnya, ""Setiap album berbeda- beda pengelompokan tahunnya.",1
Gada yg bisa milikin kamo,0
"Rumahnye persis di depan noh, yanng sekarang udah jadi taman.",1
Buuun ini yg make up in gigi bun,0
"Lima orang di meja makan, maka lima-limanya memegang gadget.",1
Ini namanya kembar 3. Mirip bgt,0
Kak maudy cantik bangett,0
Apakah itu tidak salah dengar?,1
"Tadi dia berharap bisa makan setelah Ibu tirinya pergi, lihatlah, nasi di periuk telah habis, juga mangkok berisi kerang saus pedas.",1
Pingin kpn km peka,0
"Masi sedamai itu self healing tanpa ig. Kalo kata mba nuke ""puasa ig"" wkwkwk loll",2
Sri Ningsih tidak memiliki surat wasiat.,1
"FOLLOW IG "" BOSAAN DENGAN KAMU YANG KECIL DAN KURANG MENARIK, UDAH PAKE OBAT DAN ALAT KEMANA MANA GAK ADA .. YUUKK SISTA CEK IG KITAAA PIN .",0
Mau ikut PO suami yg kek gini gak?,0
"itu kristen kmu gk lihat makam nya ,indah",0
"Meskipun harus kuakui aku sangat berterima-kasih, karena salah-satu mimpiku sejak meninggalkan India tergapai.",1
MasyaAllah cantik sekali klau mnutup aurot,0
"Tapi sebenarnya, bukan itu alasannya, Nur, aku tidak bisa mengirim surat segera karena malu tidak banyak yang bisa diceritakan, aku tidak mau membuat kamu cemas.",1
??jilbab segi empat rawis 100rb dapat 5jilbab ? dan segi empat lace 100rb dapat 4jilbab ?,0
"putih alami tinggi adalah keinginan kaum hawa , ingin praktis?? dan cepat?? hanya di . suplemen herbal alami kualitas terjamin ! , ampuh ! mskasih ya suplemenya dapat membantu orang yang membutuhkan",0
Ummm mauu atuhhh,0
Oh gini rasanya staycation,2
"Umur dimana sehari2 overworked, dikasih malam malah dipake overthinking.. bukannya bed rest",2
Putri pelaut tangguh Pulau Bungin itu ternyata jenius.,1
Lu aja kali!,0
Rekomendasi film horror dong bestie,2
"Zaman menurunkan jendela kaca, membiarkan angin menerpa wajah.",1
self healing bgt denger fadly padi nyanyi,2
"Kak, bosan gaji 2 sampe 3 juta? Pingin belanja banyak tapi gak ada uang?? Yuk join di awstore business!!! Modal sekali ditabok berkali kali????!! Udah banyak yang join bahkan tentara, pegawai dan polisi pun ikut join loh!!!!!",0
"Lately, I just realize that a lot of things I don't know, don't understand, feeling so far from other people achievement, even far from my own dreams. So I did my work at a day, and try to learn a few course at the night, I just don't wanna lose my quarter life.",2
"Di belakang perahu itu terpampang jelas sebuah papan nama penunjuk tempat, ""Bungin"".",1
Selamat sahur bestie. Sengaja sahur lebih awal biar bisa tidur lebih lama Mayan bangun2 subuh.,2
every time tgk mo I tgk u.,0
"Zaman mengangguk, menutup telepon.",1
THIS..... zara are actually 18 how can he..... Ah dahlah,2
Alis hidung mirip al tp senyum nya mirip el bunda?,0
Itu tempat yang menarik untuk jualan.,1
Zaman berlatih bertahun-tahun untuk menguasainya.,1
Aku bukan La Golo yang sangat polos percaya begitu saja kepada orang lain.,1
"Indah dipandang, ademmm",0
"Another achievementunlocked on this last day of 2020, another Macgyver list ticked. Got to fix my own sprained leaked! cooking gas hose. Hopefully it's save and surely ready to use! FingersCrossed",2
"ke depok ketemu temen, mood gw berangsur naik walau masih dilanda overthinking",2
Dia hampir terdesak.,1
Ko kaya ngikutin kendalljenner ya,0
Itu pcarny kak marcel..hahah yg kri lah kak.. ??,0
Itu tahi lalat at apa kdng kiri kdang knan kdng juga tdk ada,0
Cocokkkk syekaliii,0
Lucu bgt,0
never imagined going through this phase. it turns out that the concept of life that I have planned for the future will go well even though I think there must be bad things but I think it will be small and easy to pass.,2
Kak modii selamat iaa kak sukses trus miss u kak modiii,0
"Nyusahin aku? Emg aku makan ikut dia apa?? yg pasti bukan nyusahin, cmn malu2in indo aja. Karya itu bukan dari hasil jiplak, karya buatan sendiri tauartikaryagak? Gue emg punya karya, dan gak lebih baik dan blm bisa dibanggain. Tpi itu hasil buatan sendiri. Dan gue bangga sma diri sendiri wlau karya gue masih kurang tpi itu tahap awal buat bikin karya. Dan baca lagi dong komenan gue dari awal!! Emg komenan gue ada ya yg nikita jiplak karya gue???",0
your sitting here doubting yourself while so many people are intimidated by your potensial,2
"Barang kalian lebih murah,,jadi cocok untuk WNI yg rupiahnya lagi turun..simpel aja.kamu jgn hina warga indonesia dong kalau anda masih tinggal di indonesia,itu artinya kamu sama dengan menghina dirimu sndiri..orang yg menghina dirinya sndri sama dengan orang gila.",0
"Asemm kepikiran teros. La wong wes healing muter2 kok jek surem ngene, Cuk",2
"Halllo mbak angell.. Kalo sma mas Ariel kayaknya gak super ngiritya, cukup sama mas Adi aja yang super hematt ???",0
Kangen almarhum kk olga,0
msh cocok sma luna....sma yg ini terlalu tua....mf,0
"Kamu baik-baik saja?"" Pak Anwar, sopir mobil pikap menghambur masuk.",1
Hey kalian mau tau produk herbal peninggi badan yg lg top sekarang ? cari tau skarang juga follow ig dan INVITE PIN,0
"Mereka kira, mereka didukung oleh rakyat banyak.",1
Flexing tapi nutupin rezeki wkwk,2
Itu tidak masuk akal.,1
"""I THINK HE GOT THE POINT""Rest in peace, Sean.RIPSeanConnery",2
"Will attend a 4 hr coaching training with req ""a quiet room with the space to move around and minimal distraction"". Di kantor ga mungkin. Di rumah diganggu koceng...",2
Sri membuka matanya.,1
"Bersyukur bgt jadi egois, Aku tau aku maunya apa Apa yg bikin seneng Apa yg bikin sad Boundaries gw apaan Dan segimana seharusnya Se simple tau cara healing dan handle diri sendiri, Alhamdulilah, thank Lord",2
yank mirip winter banget,0
"Gua paling benci overthinking in hal ini.. bangsat, napa melintas dipikiran gue tot !!! Anjg !!!",2
"""Kami tidak tahu sama sekali jika Ibu Sri Ningsih barusaja melakukan perjalanan ratusan kilometer dari London sepanjang malam.",1
Ohh yesz,0
Mbak Lastri adalah sahabat terbaiknya.,1
Mbak Lastri memberikan pelajaran tambahan di sela-sela tugas mengajar di asrama putri.,1
"kalian membuatku terharu ' makasih byk, alhamdulillah punya temen2 yg baik hati, semoga Allah selalu melindungi kalian juga yaa ???",0
tiba² kepikiran rundown orang lamaran itu gimana ya yg kayak di tiktok² Kepo aja sih,2
"Maaf ka memang yg komen kebanyakan memakai jilbab kami berkomentar karena kami sayang ka caca, km ingin ka caca bisa mengerti yg mn yg bnr dan mn yg slh tp mungkin kt2 kami yg pd berkomentar ini agk tdk bgs tdk sopan tp skli lg tlg jangan slhkan Jilbabny tp slhkan perilakuny.. karena baik burukny seorang apalgi wanita muslim bkn dilihat dr jilbabny melainkan dr iman,ketakwaan, dan ketaatanny kepda Allah .. Maaf sblmny",0
Yuuk spill jawabanmu,2
"La Golo menunggu hingga nafasnya reda, ""Masih ada satu orang lagi yang harus kita temui.""",1
Kuncian Zaman akan mematahkan tangannya jika dia melawan.,1
Aminn,0
"Sama sekali tidak ada petunjuk di sini.""",1
Mulan cantik dan suaranya tidak dipungkiri. Jahat n biadabnya juga tdk dipungkiri Tega m gkhianati Maia org yg bjasa kpd Mulan demi hdup kaya raya krn sdh bosan hdup miskin dg ayahnya Tiara Dafi. Tapi yg dipetik Mulan skr tiap hr dihujat sp Tiara Dafi depresi. Itu pljaran utk org lain spy tdk mngikuti klkuan Mulan spy tdk dihujat n anak2nya tdk terbebani dosa ibunya.,0
"Itu kabar besar, banyak guru-guru dan santri yang terkejut—meski gejalanya sudah nampak jauh-jauh hari.",1
Bagaimana dengan Rahayu?,1
"Usia Amrita sudah dua puluh tujuh tahun, dia sudah kebal kuping ditanya kapan menikah.",1
Besokkk,0
Gak menor n norak!! Gk ky lu. Lu yg lenje ?,0
"Sri tertawa pelan, melepas topi pengemudinya.",1
"Selamat tahun baru 2021. 2020 is hard, yet we can still survive. If we can handle 2020, we definitely can handle 2021 even better! Stay positive and Jesus bless you.",2
Ganteng bnget papah y,0
Yg bagi2 foto saya bukan orang politik...Denial gak sih? He knows what the consequences will be...dan KPK gak nangkep orang sembarangan tanpa bukti. Patah hati boleh. Naif jangan.,2
"Setelah banyak sharing dg apipol, kami menyimpulkan bahwa merantau adalah healing yg tepat untuk mententramkan fikiran. Menjadi dewasa dan berfikir kompleks ternyata tidak enak. But isokei.",2
Bang loe anak tiri yah?? Adek loe koq ganteng loe kagak...,0
Pernah coba hair removal di salon kecantikan? Nah itu literally beauty is pain.,2
Musim semi yang hangat.,1
"Admin bewoknya gemoy banget, pengen deh dijadiin crush nya.",2
ngakak anjir gue udah kek. Tp emg iya gar dia ngirim foto itu sambil bilang ngidam,0
Mirip bgtttt?,0
Self Healing terbaik,2
Aku tauuu,0
salah ngetik ?,0
"Cuman di IG kamu bisa dapetin tips tinggi, langsing, dan putih secara alami, masker jerawat dan PROMO ALAT banyak artis yg sudah coba loh D Pin Aman bgt.. Ga ada efek samping dan ketergantungan, krn produk organikalami. Udah dapat sertifikat BPOM dan Halal MUI juga y HARGA paling MURAH Ingin tau rahasia cantik dan langsing para artis dan model2 ternama? yuk cek ig Aman bgt.. Ga ada efek samping dan ketergantungan, krn produk organikalami. Udah dapat sertifikat BPOM dan Halal MUI juga y , HARGA paling MURAH WA",0
"Zaman mendongak, menatap pucuk Menara Eiffel yang terlihat dari kejauhan.",1
gemesyak,0
Sedari dulu tak berminat ngurusin perihal artis indonesia yang literally to much drama hahaha,2
"ooh anak unpad jga toh , gini yaah ahahaaa",0
"""Eh, tapi kamu mungkin tidak peduli soal itu, kan?",1
Ada beberapa lukisan tergantung di dinding.,1
Wah ini masadepanmu yha??,0
Ya Infpyunnnn kok lucu om aufarnya ya ..hehe..,0
"Somehow seller di marketplace blg masih ada stoknya, pas kita checkout galama di chat klo barangnya ngga ada. Ketika kita ajuin cancel dikata barang ada, bilangnya keselip. Pikirku sengaja biar kita nunggu pol, ga malah ke store lain or cancel. Wdyt?",2
No coment c gueee,0
"""Aku belum mengantuk.""",1
"Skrng aku gak malu lagi pake fashion baju apapun, badan aku jd langsing ideal berkat produk dri , yg kakak rekomendasiin, mksh ya ka . kualitas terbaik aku rasa hanya di",0
"Enam bulan ini, aku memasang mesin absensi kartu di pabrik, menetapkan standar jam masuk dan jam pulang, termasuk menyusun jadwal shift kerja menjadi dua, dengan begitu, pekerja cukup fokus pada jam kerja mereka, tidak perlu menyesuaikan denganku.",1
kenapa sih jadi orang overthinking mulu -aku-,2
Kereeeeennnn boriel,0
Gak sabar besok mau baking time been a while,2
"Seorang petugas panti yang menelepon."" Sir Thompson berseru, ""Aku sudah menjadi pengacara spesialis penyelesaian warisan selama lima puluh tahun.",1
Jam nya overthinking gini denger lagu 'kukira kau rumah' sambil bacain twitter siapa tau ngena ',2
Maaf aku punya trust issues,2
Tahun-tahun itu padang-padang rumput di Sumbawa dipenuhi oleh ribuan kerbau yang dibiarkan lepas berkeliaran.,1
Tapi masalahnya juga semakin banyak.,1
"Ctc kalah chen long menang. Chen long crush masa lalu, ctc crush 2016-sekarang. Enggak tau harus senang apa sedih haha",2
HE LITERALLY EAT THAT CHOREO!,2
Kalo udh mulai overthinking suka sesek di tenggorokan. Kek yg mo nangis aja gtuh,2
"Aku sudah terlalu tua untuk bergurau.""",1
"he literally cant control his own intelligence agency murder machine, the ISI which 1 hid bin laden 2 helped fund the Mumbai attacks and 3 sponsor the Taliban in Afghanistan....and thats just for starters. ISI is the Head of State in Pakistan.",2
Proud of you semoga bs menular ke aku ????,0
"Biasa, nak jaman wingi jare arane kepo",2
Aku tidak berani menyelinap hingga kampung benar-benar sepi.,1
"Sisanya, akan ditinggalkan, bahkan diperebutkan."" Eric menatapnya terpesona, ""Kamu sungguh-sungguh dengan jawaban itu?"" Zaman mengangguk, ""Aku bahkan bisa menatapnya sejernih kristal, Sir."" Eric tersenyum, dia telah menemukan permata berikutnya di Thompson & Co.",1
Rebahan santuy,2
"Laris Manis Produk Keripik Ahza rasanya yang renyah membuat para pecinta ngemil jadi ketagihan bestie, buruan pesan stok nya masih ready lho di makassar, klik sekarang juga Follow Instagram",2
"Page 366 of 366 Thank you for giving happiness and sadness, thank you 2020, I hope next year will be even better than now.",2
Kaya gini aku nantiii yeayyyy,0
Lemes bestie .. .le bodo di undur bar bodo cukk kok,2
"""My friend, Anda datang ke orang yang tepat."" Rajendra Khan berkata perlahan.",1
"Ruben dan teman""ny kata ny sahabat alm olga,,skrg knpa olga g ada bang billy n manajemen ny ga di bantu sie??",0
Sri terus berontak.,1
"Selamat ulang tahun kaakk, semoga kedepannya makin baaiikkk?? maaf telaatt?",0
"Kakak ini scr gk langsung mengaku sbg orang yg berpikir. Tp coba kakak pikir lebih dalam lagi, lihat ke dalam diri kakak yg terdalam. Semua orang yg punya otak berusaha memperbaiki diri sendiri dari intropeksi. Nah kakak udah ngelakuin itu apa belum?",0
"There in the morning of Cilegon, half of main road is down from Pemudik Jam, and here i am googling which the best way i need to take to get in Workplace.",2
Makin insecure aja sama prestasi mas crush,2
"Aku sudah seminggu di sini, dua hari lalu melihat langsung puing-puing toko.",1
Finance Team yg akhirnya Holidays Panjang team susah keluar kantor yaa sist . . . Financeteam Holidays staycation VisitBogor Visitsentul,2
Mertua dan istri Tilamuta?,1
"Mungkin dia tidak tahan lagi.""",1
"Sering banget menertawakan pikiran sendiri , memarahi pikiran sendiri. Kurang lebih yaa seperti orang gila sii marah², ketawa² sendiri, tapi yaaa menurut ku healing dari keruwetan pikiran salah satunya ya itu . Asiik banget dapet berbincang dengan diri sendiri itu. Recap2021",2
mirror atuh mbaa,0
"Razak tertawa, ""Itu bukan rima, Zul.",1
"Rute 16 sendiri pernah diperpanjang hingga Brent Park Tesco (pusat perbelanjaan besar), juga dihapus.",1
wahhh kita samaan nih mba rina...aku juga baru 2 bulan mutuain hijab dan udh hapus smw foto2 di IG yg blm pake hijab ??? semoga ttp istiqomah ya mba ???,0
"Foto-foto penghuni Panti saat berwisata di pantai, mereka berjalan di pasir pantai yang lembut.",1
Om enak tu kayak nya blh mintk gk??....,0
Memasuki kawasan Waktu Indonesia Overthinking,2
"Sejak menjadi associate Thompson & Co, Zaman sering bepergian.",1
"Kalian aja kali yang sombong karena hati kalian yang budug atau busuk,,cita cita 3 sabar yaa jan denger kata2 haters yang diri nya aja blm tentu bener!!haters gila!!",0
Mulai masuk ke foto-foto aktivitas penghuni panti selama tahun-tahun itu.,1
gue suka nanya krn emg kepo aja,2
Kitamah boro2 di undang... Bias tau kita hidup juga kaga wkwkwk,0
"Setelah semua rutinitas itu, It's time for self healing",2
"Dia melambaikan tangan dari geladak kapal, tersenyum kepada kami.",1
Kami mengundang dua belas mahasiswa fakultas hukum terbaik dari seluruh dunia untuk mencari calon penggantinya.,1
Anak nya FOMO banget! Wkwkwk,2
Dia mengenakan kebaya Jawa dengan kain.,1
"""Apa aku benar-benar sedang berjuang ?"" Tanya seorang anak muda, yang seringkali overthinking.Hatinya terlalu sempit. Mudah sekali merasakan sakit.",2
Ih gatau malu,0
Zaman menyeka peluh di leher.,1
"""kak ayo sekali lagi kak mama kepo. iya sekali aja abis ini udah"" ujar mamaku setiap penghujung drakor, akhirnya tamat 5 episode sehari",2
"Chan, I have a task that must be completed immediately, even this is past the time. But I'm to lazy to do it .. what should i do? Should i just resign? 2021STAYweeK 스테이위크",2
"Oh right, so is the band called MAS 0094 or ONEWE? Is the fandom lvers or Weve then? No wonder even the fandom name is about to get stolen Rather than fight for own fandom name, you choose to fight your brother group. Right we r family after all s",2
"Stay menggembel di era gempuran ootd sana sini , Netral bestie, gembel iso keren yo iso",2
Orang tuanya tewas di dalam gudang tertutup yang pengap.,1
manifesting 2022 punya kamera lensa baru,2
Tembus 11k busedh?,0
"It hurts as much as ending a relationship, it hurts even more to endure people who often say that they love you but their attitude and effort never shows that they really love you",2
Yukss?,0
not people calling ariana desperate when puke combs literally begging everyone to buy his song... she's literally minding her own business,2
"Bukan hanya tidak ada kemajuan, ini justeru memukul padam sisa semangatnya.",1
"""Anda terlambat setengah jam.""",1
"Sekarang kita punya dua tiket, Aabu dan Aami bisa masuk.""",1
VOTE RED VELVET BESTIE,2
Long weekend staycation RamenYa Gancit,2
"Filmnya keren banget kak, kaka cantik bgt, filmnya memotivasi,lucuuuu bgt,terharu dll kak???",0
"Kenapa akhir2 ini banyak bermunculan preloved buku yang saya incar kek literally secara bersamaan, ditambah lagi harganya murah2 oi. Kemarin marin saya cari satu2 seantero Twitter nggak ada yg mau ngejual. Keknya Agustus bakal kalap buku sih, gpo mumpung udh gak reading slump",2
"? HANYA BUAT KAMU YG INGIN TAMPIL CANTIK dan MENARIK ??Kini masalah anda semua ada SOLUSI. untuk wajah KUSAM, , dan ingin TAMBAH TINGGI ? ? Mengencangkan Payudara, Lepas Kacamata Minus, Meningkatkan Hormon Kehamilan. Konsultasikan langsung pin add idline herbaltianjin. ada BPOM, HALAL MUI,Tanpaefek samping loh .....",0
Waktu dan tempat overthinking kami persilahkan,2
Cantik bngt,0
"Bercakap-cakap ringan, sambil sesekali tertawa.",1
"Acara itu disiarkan langsung ke seluruh dunia, ditonton lebih dari 750 juta penonton, mengalahkan jumlah penonton siaran langsung final Piala Dunia sebelumnya.",1
"""Jangan menangis, Sri.",1
Selow lagi proses yaa?,0
"INVITE "" MAU PUNYA BESAR PADAT DAN IDEAL ? AKU SIH SARANIN KAMU CARI TAHU DI KARENA 2 MINGGU YANG LALU AKU BELI ALAT MHCA DISANA DAN SKRG AKU JAUH LEBIH KENCANG DAN PUN SUDAH MULAI NIH GA NYESEL DEH _ NIH ADD AJA BBM NYA wa",0
yaudah nikah aja biar ga ribet.,0
Sini yukkk duduk bareng... Kita ngobrol bareng... Makan bareng.... Dan ..... bareng Isi sendiri deh. . . . . . midtownresidencesurabaya staycation pose santaiaja Midtown Residence Surabaya,2
Waduh..sophi senyumna manis deh..!????,0
Setelah sepagian memutari bangunan pasar tanpa hasil.,1
"Rayyanza baru 10 bulan udah bikin bangga orang tua dengan dapat penghargaan, saya 24thn masih baring santuy tukang habisin nasi saja",2
Makin cantik ka,0
Aku awalnya menolak bantuannya.,1
Ibu Sri Ningsih siuman sore harinya.,1
"Saya bukan orang yang peka, bukan orang kepo atas privasi atau senang ikut campur urusan pribadi seseorang. Saya hanya akan hadir ketika diundang. Berupaya memberi waktu amp ruang jika memang kau butuhkan. Sebahagian besar masalah kita adalah komunikasi, sisanya penyakit hati.",2
g mlu.org gw g slah,0
Nyari hotel buat staycation. Otak kita isine jan puodo sg penting review breakfast e enak,2
Kangeen liat yg ini,0
Semangat untuk kita LDR BESTIE,2
When I'm around people too long I miss solitude. Too long in solitude I miss people. The moments in between are magic when I appreciate both as divine gifts,2
